Id,SalePrice
2735,131618.47967248203
2736,147105.11078708127
2737,123949.03246106335
2738,152515.6323176685
2739,156155.15718942232
2740,143969.84855586628
2741,147274.28447474443
2742,155900.45738872906
2743,143635.84491533574
2744,147939.1352403944
2745,138044.26771427755
2746,129776.05640584999
2747,142932.14928380863
2748,108271.84396292712
2749,118907.97123567484
2750,136963.92463681079
2751,121918.78429802318
2752,232340.14104874418
2753,142818.23265619672
2754,170682.91902281338
2755,127374.57519975463
2756,60406.89365640649
2757,59891.77007505319
2758,65897.20769355215
2759,142229.28362559326
2760,115427.31602870724
2761,143839.12037645967
2762,153295.7059716602
2763,191311.22659254415
2764,161373.00762100535
2765,281622.46809136163
2766,127275.26349530081
2767,90348.35165749979
2768,162903.38116144587
2769,135488.85025739067
2770,159452.75485436997
2771,110908.28939616415
2772,133484.74858258522
2773,126324.8160781293
2774,157708.44773340895
2775,128898.8168895345
2776,125917.38547636071
2777,152381.65795317924
2778,140200.2710069422
2779,111771.01371361071
2780,110282.25518908845
2781,106443.05164378151
2782,88835.76309628824
2783,101197.10566529004
2784,124338.72026146212
2785,137502.09388230668
2786,56863.185238248836
2787,122594.24553136983
2788,69269.72404098113
2789,248189.60070223128
2790,108719.77467055415
2791,123201.77765617207
2792,89526.41308917866
2793,174675.21132454157
2794,98115.97483671401
2795,128333.28622569119
2796,106599.4996447262
2797,217729.75333382882
2798,112894.00980835468
2799,114460.47154276761
2800,88107.54290351787
2801,110186.39884219263
2802,126121.31540264774
2803,199941.61395991797
2804,127905.8950147613
2805,90626.7355137749
2806,109887.34343529711
2807,160547.09645368764
2808,141485.23204786185
2809,134058.40538638347
2810,140718.65731908276
2811,153862.804196901
2812,143934.52231290992
2813,167756.06892383212
2814,167715.15529483696
2815,106832.66202828666
2816,258893.84005901686
2817,127958.3040683599
2818,121500.70003513196
2819,173669.64122730755
2820,125932.21192190614
2821,118952.307175153
2822,176309.33187504712
2823,221066.09319653758
2824,145804.48143921245
2825,125502.92367955437
2826,132412.74316243368
2827,147632.14393710237
2828,192807.25202265594
2829,178376.93429209525
2830,235668.08182170513
2831,180744.3119100168
2832,200402.03740989626
2833,249674.67091075054
2834,220206.9928471299
2835,225890.7672059603
2836,185532.52723806136
2837,152207.70788422506
2838,149439.1388943915
2839,178944.15162559645
2840,185457.9046116087
2841,203596.05915621616
2842,206982.48162787544
2843,152397.56110984157
2844,154883.58168001482
2845,126999.20516092987
2846,211871.79224088322
2847,200878.42680642477
2848,217301.34374812114
2849,210599.31248383177
2850,258263.46192876605
2851,241204.1736859758
2852,230141.5875594472
2853,220109.56451628797
2854,140761.6375196466
2855,187212.9874850021
2856,213418.0451141716
2857,184623.32055922924
2858,193617.7672655769
2859,110661.70355036375
2860,142173.80398841645
2861,152442.96434635116
2862,193372.88026501721
2863,141277.62422555243
2864,273210.6731841497
2865,138092.0085010496
2866,152716.46191053718
2867,89860.8590892419
2868,123530.04950459559
2869,127954.06359230832
2870,129986.92395095127
2871,114737.55607399596
2872,52837.74630182787
2873,95253.49170950026
2874,143414.056130821
2875,127965.80580032496
2876,152015.76805354076
2877,147076.51588813483
2878,165153.79829797064
2879,130766.76612060363
2880,120212.22352592726
2881,147607.30093870006
2882,144057.15482653046
2883,164726.4909901119
2884,154838.3639450628
2885,167614.8710629988
2886,168966.9844009364
2887,111649.44044841049
2888,116981.61844993972
2889,70261.60978859958
2890,71069.84854021734
2891,159691.78069773043
2892,63535.92016242136
2893,130779.2397286272
2894,62793.93784666666
2895,260100.76907594153
2896,266677.0523253452
2897,194236.91746356906
2898,190525.0787899352
2899,252576.1899861204
2900,161233.80057571977
2901,174652.54838668942
2902,176813.53103687553
2903,307884.11793322925
2904,323383.50546914624
2905,117120.32087540983
2906,183918.54785396514
2907,122984.31404118547
2908,117820.71997752953
2909,146422.73228415853
2910,81597.10071176264
2911,85644.66290707946
2912,151372.4307887706
2913,85657.11020477996
2914,85657.11020477996
2915,85657.11020477996
2916,85657.11020477996
2917,138593.80979794535
2918,127106.19319532382
2919,230339.45926589015
